carat,cut,color,clarity,depth,table,x,y,z
0.31,Ideal,G,VS2,60.8,56.0,4.38,4.4,2.67
0.51,Premium,D,SI2,59.5,61.0,5.19,5.16,3.08
1.01,Very Good,F,SI1,61.9,58.0,6.41,6.44,3.98
0.52,Premium,H,SI2,60.9,61.0,5.15,5.1,3.12
0.23,Very Good,F,VS2,61.6,59.0,3.96,4.0,2.45
0.41,Very Good,F,SI1,62.4,60.0,4.73,4.75,2.96
0.71,Very Good,E,VVS2,61.5,61.0,5.7,5.75,3.52
1.04,Premium,H,SI2,58.6,60.0,6.67,6.63,3.9
0.33,Premium,G,VVS1,61.5,59.0,4.46,4.42,2.73
0.31,Premium,H,SI1,59.0,57.0,4.44,4.4,2.61
1.09,Ideal,D,SI1,62.8,54.0,6.6,6.62,4.15
2.31,Very Good,J,SI2,60.7,63.0,8.52,8.48,5.16
0.3,Ideal,E,VVS1,62.6,54.0,4.3,4.33,2.7
0.31,Ideal,G,VS1,62.3,54.0,4.35,4.38,2.72
0.44,Premium,I,VVS1,62.5,60.0,4.82,4.87,3.03
0.55,Ideal,F,SI1,62.4,55.0,5.23,5.28,3.28
1.51,Very Good,I,VS1,60.5,60.0,7.42,7.46,4.5
0.53,Premium,D,VS2,59.9,58.0,5.26,5.29,3.16
1.11,Ideal,G,SI1,61.9,57.0,6.63,6.66,4.11
0.3,Very Good,I,SI1,61.9,61.0,4.27,4.29,2.65
1.76,Ideal,I,VS1,62.0,57.0,7.74,7.71,4.79
0.4,Premium,G,SI1,61.4,60.0,4.71,4.67,2.88
0.65,Ideal,D,VVS1,61.9,56.0,5.53,5.56,3.43
0.3,Good,I,VS1,63.7,58.0,4.23,4.25,2.7
0.41,Ideal,H,SI1,62.9,55.0,4.82,4.75,3.01
0.31,Ideal,D,VVS2,61.9,57.0,4.31,4.35,2.68
0.41,Premium,H,VS1,62.8,59.0,4.73,4.64,2.94
0.71,Premium,I,VS2,59.3,59.0,5.89,5.81,3.47
1.72,Premium,I,VVS2,62.7,58.0,7.6,7.54,4.75
1.01,Good,I,VS1,63.8,57.0,6.31,6.23,4.0
1.51,Good,H,SI1,61.5,61.0,7.29,7.34,4.5
1.71,Good,I,VS2,58.0,60.0,7.85,7.9,4.57
0.55,Premium,E,VS2,61.1,58.0,5.3,5.28,3.23
0.71,Premium,F,SI1,58.5,59.0,5.87,5.82,3.42
1.22,Ideal,F,VVS2,62.7,54.0,6.79,6.84,4.27
1.2,Very Good,G,VS1,63.3,57.0,6.77,6.71,4.26
0.4,Very Good,G,SI1,62.9,57.0,4.69,4.72,2.96
1.31,Premium,H,SI1,62.4,58.0,7.02,6.96,4.36
1.19,Very Good,F,SI2,58.8,60.0,6.93,6.98,4.09
0.56,Ideal,E,SI1,62.7,57.0,5.23,5.27,3.29
1.04,Ideal,F,SI1,61.3,55.0,6.51,6.53,4.0
0.37,Good,G,SI2,63.4,57.0,4.55,4.57,2.89
1.05,Good,H,VS2,63.7,58.0,6.4,6.45,4.09
0.31,Premium,G,VVS1,60.5,60.0,4.33,4.4,2.64
0.31,Ideal,H,SI1,61.9,56.0,4.38,4.35,2.7
0.33,Ideal,D,VS2,61.8,54.0,4.43,4.47,2.75
0.32,Very Good,G,SI2,63.4,55.0,4.35,4.32,2.75
0.73,Ideal,F,SI2,59.6,56.0,5.89,5.85,3.5
0.31,Ideal,H,VS2,62.0,57.0,4.38,4.33,2.7
0.71,Ideal,F,SI1,62.5,57.0,5.68,5.74,3.57
0.77,Very Good,I,VS1,62.2,59.0,5.83,5.85,3.63
1.51,Premium,F,SI1,60.9,59.0,7.42,7.33,4.49
0.42,Premium,G,VS1,60.9,58.0,4.81,4.84,2.94
2.07,Premium,I,SI2,60.5,60.0,8.32,8.27,5.02
0.53,Very Good,G,SI2,60.9,55.0,5.26,5.29,3.21
1.08,Ideal,F,SI1,62.9,57.0,6.54,6.53,4.11
0.25,Very Good,F,VS1,59.6,56.0,4.13,4.16,2.47
1.75,Premium,J,VS1,62.2,59.0,7.7,7.74,4.8
1.01,Good,I,SI1,58.4,64.0,6.51,6.48,3.79
1.65,Ideal,H,VVS2,62.1,56.0,7.68,7.65,4.76
0.5,Good,E,VS1,58.2,61.0,5.19,5.22,3.03
1.0,Ideal,F,SI2,61.1,54.0,6.51,6.47,3.97
0.35,Premium,E,VS2,61.6,58.0,4.57,4.52,2.8
0.3,Premium,G,VS1,62.2,59.0,4.31,4.28,2.67
1.07,Ideal,G,VS2,62.2,57.0,6.53,6.55,4.07
1.15,Ideal,E,VS2,61.4,57.0,6.73,6.76,4.14
1.01,Ideal,F,VS2,61.0,57.0,6.38,6.5,3.93
0.56,Ideal,H,SI1,61.6,56.0,5.29,5.33,3.27
1.51,Premium,F,VS2,63.0,56.0,7.3,7.26,4.59
0.73,Ideal,I,VS1,61.5,55.0,5.8,5.84,3.58
0.31,Very Good,D,VS1,63.7,58.0,4.27,4.3,2.73
0.32,Ideal,D,VS2,62.2,56.0,4.39,4.36,2.72
1.01,Premium,G,VS1,60.8,58.0,6.44,6.51,3.94
0.7,Very Good,G,SI1,63.3,57.0,5.58,5.63,3.55
1.03,Premium,D,SI1,61.8,57.0,6.53,6.49,4.02
0.32,Premium,H,VS2,60.7,58.0,4.43,4.46,2.7
1.54,Premium,H,VS2,61.9,59.0,7.33,7.31,4.53
0.23,Ideal,G,SI1,61.2,56.0,3.97,4.0,2.44
0.53,Very Good,F,SI1,59.6,58.0,5.28,5.33,3.16
1.55,Premium,H,SI1,60.7,58.0,7.5,7.46,4.54
0.26,Premium,E,VVS2,61.7,61.0,4.12,4.08,2.53
0.35,Ideal,H,IF,61.9,55.0,4.54,4.51,2.8
0.51,Ideal,G,VVS2,61.3,57.0,5.15,5.12,3.15
0.5,Ideal,F,VS2,62.9,55.0,5.1,5.07,3.2
1.1,Very Good,H,SI1,62.9,57.0,6.54,6.59,4.13
0.35,Ideal,D,VS1,61.4,56.0,4.55,4.58,2.8
0.31,Ideal,E,VS2,61.8,56.0,4.35,4.37,2.69
0.9,Premium,E,SI1,62.8,58.0,6.13,6.09,3.84
1.7,Good,I,SI1,59.3,58.0,7.72,7.77,4.59
0.54,Very Good,D,SI2,63.2,57.0,5.19,5.16,3.27
0.27,Ideal,F,IF,61.3,57.0,4.16,4.2,2.56
0.31,Ideal,F,VS2,62.2,56.0,4.36,4.39,2.72
0.36,Ideal,H,VS2,62.1,55.0,4.61,4.57,2.85
0.51,Premium,F,VS2,62.7,59.0,5.04,5.07,3.17
0.7,Ideal,G,VVS1,62.6,57.0,5.65,5.7,3.55
0.41,Ideal,H,IF,61.8,55.0,4.79,4.82,2.97
0.9,Fair,E,VS2,65.2,61.0,6.01,5.98,3.91
1.21,Premium,G,SI2,58.9,61.0,6.98,6.91,4.09
0.57,Ideal,F,SI2,61.9,58.0,5.34,5.32,3.3
0.41,Ideal,F,IF,61.6,56.0,4.79,4.82,2.96
0.3,Ideal,E,SI2,60.9,59.0,4.29,4.32,2.62
1.51,Good,J,VS1,61.5,59.0,7.26,7.31,4.48
0.4,Ideal,E,VS1,62.2,58.0,4.72,4.74,2.94
0.35,Ideal,D,SI1,61.5,56.0,4.54,4.57,2.8
1.09,Ideal,G,VS2,61.2,56.0,6.62,6.64,4.06
1.02,Fair,I,SI2,66.2,57.0,6.34,6.26,4.17
2.01,Very Good,G,SI1,63.1,59.0,8.03,7.98,5.05
0.56,Ideal,I,VS2,62.1,54.0,5.3,5.33,3.3
0.32,Ideal,J,SI1,62.3,57.0,4.44,4.33,2.73
0.4,Very Good,G,VS2,63.5,56.0,4.7,4.68,2.98
0.53,Ideal,F,SI2,61.7,56.0,5.23,5.24,3.23
0.6,Very Good,D,VS2,63.7,56.0,5.34,5.36,3.41
0.53,Premium,F,SI2,62.5,57.0,5.17,5.11,3.21
0.55,Ideal,D,SI2,61.3,57.0,5.28,5.23,3.22
0.56,Ideal,H,VS2,61.7,54.0,5.31,5.33,3.28
1.49,Fair,H,I1,66.9,61.0,6.93,6.89,4.62
1.0,Ideal,G,SI1,62.4,56.0,6.41,6.34,3.98
0.91,Very Good,E,SI2,60.3,59.0,6.28,6.25,3.78
0.31,Premium,E,SI2,60.8,61.0,4.43,4.39,2.68
0.32,Premium,D,VS2,61.7,58.0,4.38,4.34,2.69
0.31,Premium,J,SI1,62.7,59.0,4.32,4.29,2.7
1.5,Very Good,F,IF,63.2,58.0,7.2,7.32,4.59
1.0,Good,E,SI1,64.2,58.0,6.25,6.28,4.02
0.25,Very Good,G,VVS1,61.8,56.0,4.03,4.06,2.5
0.3,Premium,H,VS1,61.3,58.0,4.29,4.32,2.64
0.4,Very Good,G,IF,61.0,59.0,4.75,4.79,2.91
0.4,Very Good,F,VS1,63.4,54.0,4.68,4.72,2.98
1.2,Premium,E,VVS1,60.2,60.0,6.84,6.97,4.16
0.35,Ideal,D,VVS2,61.6,56.0,4.55,4.57,2.81
1.07,Premium,E,VS1,59.7,61.0,6.69,6.64,3.98
0.3,Ideal,F,VS2,62.3,53.5,4.27,4.32,2.68
0.25,Very Good,E,VVS1,59.7,58.0,4.13,4.14,2.47
0.32,Ideal,D,SI1,61.5,54.0,4.42,4.46,2.73
0.41,Premium,E,VS1,60.6,59.0,4.8,4.77,2.9
1.19,Premium,I,SI1,61.3,59.0,6.84,6.79,4.18
1.2,Ideal,F,VS1,62.1,58.0,6.78,6.84,4.23
0.82,Premium,E,VS2,59.7,61.0,6.08,6.04,3.62
0.72,Very Good,E,VS2,58.3,57.0,5.89,5.94,3.45
0.3,Ideal,G,VVS1,61.7,55.0,4.31,4.35,2.67
1.23,Premium,D,SI1,62.5,58.0,6.85,6.79,4.27
0.71,Ideal,I,VS2,62.0,54.0,5.73,5.77,3.56
1.28,Very Good,H,SI2,60.4,61.0,7.08,7.03,4.26
0.59,Fair,H,SI2,64.5,57.0,5.37,5.16,3.42
1.0,Premium,F,SI1,61.9,60.0,6.34,6.39,3.94
0.32,Premium,D,VS2,62.9,59.0,4.39,4.36,2.75
1.21,Good,E,SI1,64.2,58.0,6.65,6.59,4.25
0.53,Ideal,G,SI1,61.8,58.0,5.16,5.19,3.2
0.3,Premium,E,VS2,62.9,58.0,4.24,4.22,2.66
1.18,Ideal,I,VVS1,59.7,54.0,6.92,6.99,4.15
0.91,Premium,H,VS2,61.8,60.0,6.18,6.22,3.83
0.72,Ideal,F,SI2,62.0,57.0,5.72,5.76,3.56
0.3,Ideal,E,VS2,61.8,56.0,4.33,4.31,2.67
0.34,Ideal,E,VS2,62.2,57.0,4.46,4.42,2.76
0.41,Premium,E,SI1,61.3,58.0,4.8,4.76,2.93
0.3,Ideal,F,VS1,61.0,56.0,4.35,4.37,2.66
0.5,Very Good,F,SI1,60.0,54.0,5.13,5.2,3.1
0.73,Premium,I,VS1,60.3,58.0,5.87,5.83,3.53
1.1,Ideal,G,SI1,61.9,55.0,6.62,6.66,4.11
1.01,Premium,H,VS2,61.0,61.0,6.47,6.39,3.92
0.33,Ideal,G,VVS1,61.7,56.0,4.47,4.45,2.75
0.41,Ideal,G,SI1,61.9,54.0,4.77,4.82,2.97
1.37,Ideal,G,VVS1,62.6,55.0,7.07,7.12,4.44
1.53,Very Good,H,VS2,60.9,63.0,7.37,7.41,4.5
0.52,Ideal,I,IF,60.9,57.0,5.17,5.21,3.16
0.51,Premium,G,VS2,62.4,58.0,5.11,5.12,3.19
1.01,Ideal,G,VS2,59.8,61.0,6.51,6.54,3.9
0.6,Ideal,E,SI1,61.4,58.0,5.44,5.47,3.35
0.52,Ideal,I,SI1,61.8,54.0,5.17,5.19,3.2
1.56,Premium,F,SI2,63.0,58.0,7.35,7.28,4.66
0.5,Premium,G,VS1,59.9,59.0,5.12,5.16,3.08
1.51,Ideal,I,SI1,62.8,54.0,7.31,7.27,4.58
0.88,Ideal,F,SI2,62.2,56.0,6.11,6.17,3.82
0.9,Very Good,F,SI1,62.5,60.0,6.05,6.11,3.8
2.03,Very Good,J,SI2,61.7,61.0,8.04,8.18,5.0
0.41,Very Good,G,IF,60.9,59.0,4.8,4.85,2.94
1.28,Ideal,G,VVS1,62.1,56.0,6.96,6.93,4.31
2.05,Premium,H,VS2,61.8,60.0,8.19,8.14,5.05
0.91,Premium,I,SI1,60.8,59.0,6.23,6.2,3.78
0.57,Ideal,G,SI1,62.2,55.0,5.33,5.35,3.32
0.9,Good,G,SI2,64.1,63.0,6.02,5.99,3.85
0.31,Very Good,H,SI1,62.4,60.0,4.32,4.34,2.7
1.02,Ideal,G,VS2,62.4,57.0,6.47,6.36,4.0
0.8,Very Good,H,SI1,62.3,59.0,5.95,6.0,3.72
1.56,Ideal,G,SI1,61.2,56.0,7.49,7.51,4.59
1.03,Ideal,G,VS1,62.4,56.0,6.44,6.47,4.03
2.06,Ideal,G,SI2,62.3,56.0,8.16,8.09,5.06
0.51,Very Good,D,SI1,62.2,58.0,5.08,5.11,3.17
1.52,Premium,E,SI1,62.5,59.0,7.26,7.33,4.56
0.38,Very Good,H,VS2,60.4,56.0,4.71,4.73,2.85
0.6,Ideal,E,SI2,62.5,57.0,5.37,5.39,3.36
0.3,Ideal,G,IF,61.8,55.0,4.33,4.35,2.68
1.2,Premium,D,VS2,61.6,60.0,6.78,6.72,4.16
0.53,Very Good,G,SI2,60.0,56.0,5.28,5.32,3.18
1.15,Very Good,D,SI1,61.7,58.0,6.69,6.76,4.15
1.5,Ideal,D,VS2,62.6,56.0,7.27,7.21,4.53
1.7,Fair,H,SI2,64.5,55.0,7.58,7.52,4.87
0.32,Ideal,D,SI2,61.4,56.0,4.43,4.46,2.73
0.32,Ideal,D,VVS2,61.2,56.0,4.39,4.43,2.7
0.72,Ideal,G,SI1,61.8,56.0,5.7,5.76,3.55
0.4,Very Good,E,VS2,60.4,63.0,4.68,4.72,2.84
0.43,Very Good,H,VS2,63.4,55.0,4.82,4.86,3.07
1.03,Very Good,D,SI1,63.0,59.0,6.39,6.44,4.04
0.39,Premium,E,VS2,60.9,60.0,4.71,4.68,2.86
1.01,Very Good,I,SI2,63.5,57.0,6.35,6.37,4.04
1.5,Good,H,VS1,63.8,61.0,7.17,7.12,4.56
0.3,Premium,F,SI2,62.3,58.0,4.32,4.28,2.68
0.36,Ideal,H,VS2,62.0,55.0,4.58,4.63,2.86
0.7,Very Good,F,VS2,61.6,58.0,5.7,5.72,3.52
0.71,Ideal,D,VS2,59.9,57.0,5.8,5.83,3.48
0.31,Very Good,D,SI1,63.4,55.0,4.3,4.28,2.72
1.31,Very Good,G,SI2,63.4,58.0,6.91,6.8,4.35
0.31,Premium,I,VVS2,62.1,58.0,4.37,4.33,2.7
0.71,Very Good,I,VS1,62.9,59.0,5.68,5.71,3.58
0.52,Premium,F,VS2,62.2,58.0,5.17,5.12,3.2
0.44,Ideal,G,SI1,61.7,55.0,4.88,4.91,3.02
0.31,Very Good,H,VS2,60.5,63.0,4.33,4.37,2.63
0.29,Very Good,G,VS1,62.1,59.0,4.22,4.25,2.63
0.81,Very Good,H,SI1,60.2,58.0,6.06,6.1,3.66
0.75,Very Good,F,SI2,58.6,60.0,5.99,6.03,3.52
1.2,Ideal,G,VS2,61.9,56.0,6.86,6.81,4.23
0.59,Ideal,D,SI1,61.4,55.0,5.41,5.43,3.33
1.51,Good,I,VS1,64.0,60.0,7.1,7.19,4.57
0.72,Ideal,F,VVS1,60.8,56.0,5.83,5.81,3.54
0.59,Fair,I,VS1,64.4,59.0,5.29,5.21,3.38
0.3,Very Good,D,VS2,62.0,58.0,4.29,4.32,2.67
1.01,Premium,G,VVS2,61.9,60.0,6.45,6.41,3.98
1.54,Premium,J,SI1,61.1,58.0,7.48,7.41,4.55
2.17,Ideal,I,SI1,60.4,56.0,8.36,8.43,5.07
0.57,Ideal,G,VS1,61.6,55.0,5.34,5.38,3.3
0.71,Ideal,I,VS1,61.5,55.0,5.73,5.78,3.54
1.36,Very Good,D,SI1,59.5,61.0,7.21,7.24,4.3
1.21,Very Good,I,SI1,61.8,59.0,6.75,6.78,4.18
0.31,Ideal,F,IF,60.2,57.0,4.38,4.44,2.65
0.71,Very Good,E,SI1,59.7,58.0,5.76,5.8,3.45
0.91,Very Good,D,SI1,63.0,59.0,6.11,6.15,3.86
0.33,Premium,G,SI2,62.6,58.0,4.4,4.42,2.76
0.32,Ideal,G,VVS2,61.8,55.0,4.43,4.41,2.73
0.58,Ideal,G,VVS2,61.9,57.0,5.36,5.33,3.31
0.3,Very Good,D,VS1,61.2,55.0,4.32,4.34,2.65
1.51,Ideal,E,VS2,62.8,56.0,7.31,7.24,4.57
0.3,Very Good,G,SI1,62.1,58.0,4.26,4.28,2.65
1.1,Ideal,E,SI2,61.6,56.0,6.61,6.64,4.08
0.38,Very Good,F,VVS1,63.8,58.0,4.58,4.61,2.93
1.01,Very Good,I,SI1,62.0,54.0,6.36,6.51,3.99
0.42,Premium,E,SI1,60.0,61.0,4.88,4.85,2.92
0.3,Ideal,E,VVS1,61.3,57.0,4.32,4.36,2.66
0.51,Premium,E,SI2,60.3,56.0,5.22,5.19,3.14
0.7,Premium,G,VS2,58.7,53.0,5.86,5.83,3.43
1.5,Ideal,F,SI1,62.0,60.0,7.32,7.29,4.53
0.77,Premium,I,SI1,60.4,58.0,5.96,5.99,3.61
0.33,Ideal,J,VS1,61.9,54.3,4.45,4.47,2.76
0.46,Ideal,I,VS2,62.2,54.7,4.95,4.97,3.09
0.72,Very Good,G,VS1,60.1,63.0,5.86,5.82,3.51
0.32,Ideal,G,SI1,61.8,55.0,4.4,4.43,2.73
0.51,Very Good,E,VS2,64.1,57.0,5.02,5.06,3.23
0.3,Ideal,H,SI1,62.2,57.0,4.26,4.29,2.66
0.7,Good,F,SI2,60.6,61.0,5.71,5.77,3.48
0.43,Ideal,H,SI1,62.3,56.0,4.86,4.83,3.02
1.3,Fair,E,I1,66.5,58.0,6.79,6.75,4.5
0.72,Very Good,I,VS1,63.7,57.0,5.66,5.7,3.62
0.53,Ideal,G,VVS2,61.5,56.0,5.18,5.22,3.2
0.41,Premium,D,SI2,62.3,58.0,4.73,4.77,2.96
0.82,Ideal,E,SI2,62.1,55.0,6.04,6.01,3.74
0.26,Ideal,F,VS1,62.4,53.0,4.11,4.13,2.57
0.42,Ideal,F,VVS2,61.7,57.0,4.81,4.78,2.96
0.34,Very Good,F,VS2,61.5,58.2,4.49,4.51,2.77
0.41,Ideal,I,IF,61.8,55.0,4.77,4.81,2.96
0.71,Very Good,D,VS1,63.2,57.0,5.63,5.67,3.57
0.32,Ideal,G,IF,61.5,55.0,4.4,4.42,2.71
0.9,Fair,G,SI2,65.4,57.0,6.01,5.97,3.98
0.72,Ideal,D,VS2,62.6,58.0,5.7,5.73,3.58
1.23,Ideal,J,VS2,61.2,57.0,6.93,6.88,4.23
1.17,Ideal,G,VS2,62.0,57.0,6.74,6.78,4.19
1.17,Premium,G,VS1,62.4,56.0,6.81,6.75,4.23
0.36,Good,D,SI1,63.4,57.0,4.55,4.57,2.89
0.38,Good,E,SI1,62.8,61.0,4.6,4.67,2.91
1.13,Ideal,E,SI1,62.2,55.0,6.69,6.66,4.15
0.31,Very Good,G,SI1,63.3,57.0,4.33,4.3,2.73
0.7,Very Good,D,SI1,63.7,59.0,5.59,5.65,3.58
2.36,Ideal,H,SI2,61.8,56.0,8.57,8.53,5.28
1.58,Premium,I,VS2,59.4,61.0,7.66,7.63,4.54
2.01,Premium,I,VS2,62.7,58.0,7.98,7.94,4.99
2.05,Ideal,F,SI2,62.0,56.0,8.12,8.19,5.06
0.59,Ideal,E,VS2,60.2,59.0,5.47,5.49,3.3
1.2,Very Good,F,SI1,62.7,58.0,6.74,6.72,4.22
1.5,Ideal,G,SI1,62.0,56.0,7.33,7.29,4.53
1.01,Good,G,VS1,63.2,58.0,6.34,6.38,4.02
0.38,Premium,H,VS2,60.5,59.0,4.66,4.69,2.83
0.3,Premium,H,SI1,62.9,58.0,4.24,4.22,2.66
0.3,Ideal,F,VS1,61.6,54.0,4.32,4.35,2.67
1.52,Very Good,J,VS2,63.1,61.0,7.23,7.19,4.55
0.53,Ideal,I,VS2,62.1,54.0,5.2,5.24,3.24
0.72,Ideal,I,VS1,62.1,55.0,5.73,5.76,3.56
0.3,Ideal,G,VS2,61.3,56.0,4.33,4.28,2.64
1.09,Premium,H,SI2,62.1,55.0,6.63,6.58,4.1
0.93,Premium,F,I1,61.3,59.0,6.27,6.22,3.83
0.32,Ideal,D,SI1,61.2,56.0,4.45,4.47,2.73
0.4,Premium,G,VVS2,61.3,59.0,4.74,4.78,2.92
0.5,Premium,E,SI1,59.9,58.0,5.18,5.17,3.1
0.5,Very Good,H,SI1,60.0,55.0,5.2,5.23,3.13
1.01,Very Good,F,VS1,63.3,60.0,6.35,6.32,4.01
0.9,Good,G,SI1,63.2,59.0,6.05,6.1,3.84
0.71,Ideal,F,SI2,61.8,57.0,5.69,5.72,3.53
0.53,Ideal,G,VVS1,60.8,56.0,5.22,5.24,3.18
0.9,Premium,E,VS2,61.4,57.0,6.19,6.16,3.79
0.47,Premium,E,VS1,61.8,58.0,5.03,4.97,3.09
1.22,Premium,H,SI1,62.0,58.0,6.81,6.76,4.21
0.3,Very Good,D,VS2,61.0,57.0,4.32,4.34,2.64
1.21,Fair,H,SI1,69.6,55.0,6.49,6.42,4.49
0.86,Ideal,E,SI1,60.6,56.0,6.16,6.18,3.74
1.01,Premium,G,VS1,59.9,59.0,6.51,6.48,3.89
0.33,Ideal,F,VVS1,61.1,55.0,4.48,4.52,2.75
0.33,Ideal,E,VVS1,61.9,54.0,4.45,4.47,2.76
0.25,Very Good,F,VVS2,62.8,54.0,4.0,4.03,2.52
0.55,Ideal,H,SI1,61.5,54.0,5.3,5.33,3.27
1.0,Very Good,I,VS2,63.2,58.0,6.43,6.32,4.03
1.52,Premium,H,SI1,61.0,58.0,7.39,7.44,4.52
0.3,Very Good,H,VS1,62.9,57.0,4.26,4.29,2.69
1.08,Ideal,E,VVS2,61.8,56.0,6.55,6.59,4.06
0.71,Very Good,F,VS1,62.8,56.0,5.69,5.72,3.58
1.02,Good,D,SI2,64.1,58.0,6.25,6.32,4.03
1.23,Ideal,G,VVS1,63.2,56.0,6.78,6.83,4.3
0.33,Ideal,F,IF,61.2,56.0,4.47,4.49,2.74
2.0,Very Good,H,SI2,61.0,57.0,8.02,8.18,4.94
1.53,Premium,G,I1,62.8,58.0,7.39,7.28,4.61
0.5,Very Good,F,VS2,61.4,59.0,5.1,5.12,3.14
1.06,Premium,E,VS2,62.3,58.0,6.49,6.52,4.05
1.16,Premium,F,SI2,62.1,59.0,6.76,6.71,4.18
1.01,Good,F,SI2,63.7,59.0,6.28,6.38,4.03
2.01,Good,F,I1,64.0,56.0,7.93,7.91,5.07
1.01,Premium,G,VVS2,60.7,58.0,6.52,6.49,3.95
0.7,Ideal,G,SI2,61.3,58.0,5.67,5.69,3.48
0.83,Very Good,I,VS2,61.6,58.0,6.05,6.07,3.73
0.71,Premium,G,VS1,62.2,59.0,5.73,5.66,3.54
0.78,Very Good,E,VS1,61.5,60.0,5.86,5.92,3.62
0.53,Ideal,G,VS1,61.6,57.0,5.21,5.24,3.22
0.62,Premium,G,VVS2,59.2,59.0,5.58,5.56,3.3
0.56,Ideal,F,VS2,60.8,57.0,5.35,5.42,3.28
1.34,Ideal,H,VVS1,62.1,56.0,7.05,7.11,4.4
1.7,Premium,I,VS1,61.5,58.0,7.74,7.64,4.73
0.74,Premium,I,SI2,59.8,58.0,5.93,5.88,3.53
0.31,Very Good,I,VVS1,57.7,62.0,4.51,4.53,2.61
0.42,Ideal,D,VVS2,62.0,55.0,4.81,4.84,2.99
0.34,Ideal,G,VVS2,61.1,57.0,4.48,4.52,2.75
0.5,Very Good,E,VS2,61.3,62.0,5.05,5.1,3.11
0.36,Premium,F,VS2,58.5,58.0,4.69,4.65,2.73
1.01,Good,G,VS2,60.3,57.0,6.46,6.51,3.91
0.52,Premium,F,VS2,62.2,58.0,5.12,5.17,3.2
1.05,Good,H,SI1,63.1,60.0,6.42,6.49,4.07
0.7,Ideal,H,SI2,59.9,57.0,5.77,5.74,3.45
0.36,Premium,F,VVS2,62.5,56.0,4.6,4.52,2.85
0.32,Ideal,D,VS2,61.0,57.0,4.46,4.42,2.71
0.5,Ideal,H,VS1,61.9,53.0,5.11,5.16,3.18
0.7,Very Good,D,VS1,63.1,59.0,5.67,5.58,3.55
1.02,Fair,H,VS2,64.6,61.0,6.32,6.24,4.06
1.0,Good,F,SI2,63.8,58.0,6.28,6.33,4.02
0.43,Ideal,E,VS2,62.0,57.0,4.85,4.82,3.0
1.07,Ideal,I,VS2,61.1,57.0,6.66,6.6,4.05
0.51,Very Good,G,VVS2,62.2,56.0,5.1,5.13,3.18
0.59,Ideal,F,VVS1,62.4,56.0,5.36,5.38,3.35
1.5,Premium,G,SI2,61.8,59.0,7.29,7.21,4.48
0.43,Ideal,I,VS1,62.2,53.0,4.86,4.91,3.04
0.73,Ideal,F,IF,61.2,55.0,5.86,5.8,3.57
0.3,Good,G,SI1,63.8,56.0,4.3,4.26,2.73
1.13,Very Good,H,SI2,59.8,59.0,6.75,6.82,4.06
0.3,Ideal,F,VS1,61.6,54.7,4.33,4.34,2.67
1.51,Premium,E,VS2,60.7,60.0,7.37,7.46,4.5
0.35,Ideal,I,VS2,59.8,57.0,4.6,4.59,2.75
1.5,Very Good,E,SI2,62.8,57.0,7.17,7.23,4.52
1.12,Premium,H,SI1,61.6,59.0,6.63,6.67,4.1
0.56,Ideal,G,VS2,62.2,57.0,5.29,5.25,3.28
1.01,Very Good,F,SI2,63.3,57.0,6.39,6.37,4.04
0.42,Ideal,D,VVS1,61.8,56.0,4.79,4.82,2.97
0.34,Premium,D,SI1,59.6,59.0,4.57,4.55,2.72
0.9,Fair,E,SI2,57.5,68.0,6.37,6.33,3.65
1.14,Premium,D,SI2,60.3,58.0,6.79,6.71,4.07
1.11,Premium,H,VS2,61.7,58.0,6.64,6.69,4.11
2.14,Premium,I,VS2,59.3,59.0,8.39,8.43,5.0
0.49,Premium,G,VS2,61.0,59.0,5.13,5.06,3.11
0.31,Ideal,I,VVS1,62.1,56.0,4.35,4.38,2.71
0.34,Ideal,D,VVS2,61.3,56.0,4.51,4.53,2.77
1.34,Ideal,D,I1,61.7,55.0,7.12,7.08,4.38
1.01,Premium,G,SI2,62.1,61.0,6.38,6.27,3.93
1.03,Ideal,H,VVS2,62.2,55.0,6.43,6.49,4.03
0.51,Ideal,G,VS2,62.3,54.0,5.17,5.12,3.21
0.55,Good,J,VS1,63.8,61.0,5.09,5.12,3.26
0.5,Premium,E,VS2,62.1,62.0,5.1,5.08,3.16
1.97,Premium,F,SI2,61.1,58.0,8.11,8.05,4.94
1.25,Ideal,G,VVS2,62.0,59.0,6.88,6.96,4.29
1.41,Good,G,SI1,63.7,57.0,7.13,7.03,4.51
1.54,Ideal,G,I1,61.6,55.0,7.4,7.43,4.57
1.0,Premium,F,SI2,62.4,61.0,6.34,6.32,3.95
0.32,Ideal,G,VS1,61.8,55.0,4.42,4.45,2.74
0.55,Good,H,SI1,63.6,55.0,5.23,5.18,3.31
0.43,Ideal,G,SI1,62.9,55.0,4.87,4.83,3.05
1.23,Good,H,SI1,63.9,56.0,6.81,6.77,4.34
1.23,Ideal,I,VVS1,62.1,57.0,6.9,6.83,4.26
1.24,Ideal,H,VS1,61.6,56.0,6.88,6.91,4.25
0.42,Ideal,D,VS1,61.1,57.0,4.81,4.84,2.95
0.5,Very Good,E,SI2,61.5,58.0,5.03,5.09,3.11
0.24,Ideal,H,IF,62.5,54.0,3.97,4.0,2.49
1.53,Premium,G,SI1,61.7,59.0,7.4,7.31,4.54
0.32,Premium,E,SI2,61.2,58.0,4.44,4.39,2.7
